wavelength_nm,c5,c4,c3,c2,c1,c0
6.953736432583229998e+02,-4.476997840522433515e-11,2.796310059614510935e-08,-7.434523465600468035e-06,9.867768855312704628e-04,1.798394657436791499e-02,1.550507356415126381e+00
6.957195317772188901e+02,1.628624082435769679e-10,-1.254503023009273394e-07,3.406350734305979810e-05,-3.949665615408277063e-03,2.598818755102778599e-01,9.430851173004194399e-01
6.960653708306552971e+02,1.761886364212151300e-10,-1.340008477121244852e-07,3.593492600899891691e-05,-4.107365419718254050e-03,2.640916626481554785e-01,8.992096420406254786e-01
6.964111604076047115e+02,1.756887075811453808e-10,-1.341153315712736849e-07,3.602134173078737784e-05,-4.111747251236772503e-03,2.631236355898378121e-01,8.968271409990631327e-01
6.967569004970395099e+02,1.703907996594409939e-10,-1.306498562287029744e-07,3.516083092062238292e-05,-4.008709376744229620e-03,2.574591004485871637e-01,9.653944780683071381e-01
6.971025910879322964e+02,-9.392921514611305238e-11,5.676796411967445710e-08,-1.381278512795068613e-05,1.703844776233646953e-03,-2.305106264283363765e-02,1.814105092276068421e+00
6.974482321692553342e+02,1.130692539313607848e-10,-8.565151059052848861e-08,2.201753616342317819e-05,-2.311225908845991172e-03,1.701889211427418114e-01,1.912112523280698140e+00
6.977938237299812272e+02,2.230932436629435594e-10,-1.457372725618316705e-07,3.325425791903292985e-05,-3.181609422500821828e-03,1.961362714463257828e-01,1.649422243670199739e+00
6.981393657590823523e+02,9.185287517370324689e-11,-4.963198156600142571e-08,7.043437256366355114e-06,7.505724609775593973e-05,1.782903371991188118e-02,1.686653070130161192e+00
6.984848582455310861e+02,2.902195382510870936e-10,-1.621018015427708749e-07,2.947025298328084304e-05,-1.767817635170046853e-03,7.104359313145963695e-02,1.456346892263769233e+00
6.988303011783001466e+02,3.105676040026411164e-10,-1.992424872083338660e-07,4.471161730365612823e-05,-4.176791531131735825e-03,2.237500821504379289e-01,1.562783270495787358e+00
6.991756945463617967e+02,1.356207481765036550e-10,-7.820530822570330756e-08,1.374886702486996934e-05,-5.914058182467130413e-04,4.174392367686435845e-02,1.395076597926016460e+00
6.995210383386885269e+02,2.849377957515741855e-10,-1.597154465679146810e-07,2.951459040932591680e-05,-1.881225198800090363e-03,8.197108026741058151e-02,1.088665004438833073e+00
6.998663325442528276e+02,3.731865469630270264e-10,-2.132390376893486285e-07,4.079948050642411261e-05,-2.851118471770896796e-03,1.105209615373375087e-01,9.612250209938451029e-01
7.002115771520270755e+02,3.128940428872370643e-10,-1.761806253928154972e-07,3.292545928389699339e-05,-2.167658998145671409e-03,8.743239768824152824e-02,1.145759404119434777e+00
7.005567721509838748e+02,3.472701678033867423e-10,-1.963172568543259530e-07,3.715995770237447756e-05,-2.559155851108817995e-03,1.028317822924214031e-01,9.117226210665269059e-01
7.009019175300956022e+02,2.873635805145310551e-10,-1.682386912217154989e-07,3.270796699814706017e-05,-2.280004715988046167e-03,9.585476564370687402e-02,9.772691945917650891e-01
7.012470132783346344e+02,3.752417540127097909e-10,-2.119868971759573582e-07,4.016147738764286855e-05,-2.775528324724127558e-03,1.050647756799204247e-01,1.007886542453358514e+00
7.015920593846735756e+02,7.239415264108394899e-11,-4.315228826741972385e-08,7.087228672640777376e-06,-9.471817917125503197e-05,2.486403459865369620e-02,1.493128841088900982e+00
7.019370558380846887e+02,6.394698700951849193e-11,-3.713176044047028226e-08,5.564022751666220691e-06,7.567869697034019551e-05,1.652548412030713926e-02,1.592541803522682820e+00
7.022820026275406917e+02,6.694252197806252285e-11,-3.768445326522951165e-08,5.246384726402799043e-06,1.705300413611176918e-04,8.839481901615334203e-03,1.773273621818864942e+00
7.026268997420138476e+02,6.196496813317175886e-11,-3.514769139312162498e-08,4.876926741069035904e-06,1.811540843099348954e-04,8.590337833075197341e-03,1.836687849947165274e+00
7.029717471704766467e+02,8.519361795146992082e-11,-4.984758693818500602e-08,8.092507468716152389e-06,-1.060859388807237615e-04,1.787712298958571769e-02,1.769021557117263610e+00
7.033165449019015796e+02,6.854356766124977223e-11,-3.962778324639029344e-08,5.902912187152988663e-06,9.232397365226993711e-05,1.074662350145118989e-02,1.814777835361788938e+00
7.036612929252611366e+02,6.969605049985469446e-11,-3.995292015940199359e-08,5.887019184144131816e-06,9.903659867631746925e-05,1.072879000700192528e-02,1.771688830710922202e+00
7.040059912295278082e+02,6.424956491856081044e-11,-3.609660388427769210e-08,4.891941109646251048e-06,2.157218304429001999e-04,4.864107712409873607e-03,1.807760441464889123e+00
7.043506398036738574e+02,4.640534533784643651e-11,-2.149054320415560019e-08,6.071946157495582336e-07,7.515051208458222495e-04,-2.029294758046228456e-02,1.935689668765520066e+00
7.046952386366718883e+02,5.002635369082636597e-11,-2.671205029173140240e-08,2.571617115928632725e-06,4.863832713188291201e-04,-9.224600871391763768e-03,1.876531981216314815e+00
7.050397877174942778e+02,4.701236645395265218e-11,-2.273739601392182116e-08,1.084070926279462126e-06,6.922131393174090711e-04,-1.791780243459811447e-02,1.897282774760265855e+00
7.053842870351136298e+02,3.692656254354536426e-11,-1.850895957603009011e-08,7.915357401743644961e-07,6.401454092396884196e-04,-1.309589225163823936e-02,1.802052993946476445e+00
7.057287365785023212e+02,3.668831828514188452e-11,-1.815837176782499915e-08,6.574450318063848173e-07,6.606674224322769658e-04,-1.454999157178754263e-02,1.836949210245514053e+00
7.060731363366327287e+02,5.567223910145874933e-11,-2.997662899931039132e-08,3.206273414546260044e-06,4.320650817770847556e-04,-6.466735685179975622e-03,1.752295416926075600e+00
7.064174862984774563e+02,2.969254138709738782e-11,-1.579913662232463388e-08,7.335609161199778227e-07,5.882215289009289040e-04,-1.156940690432562389e-02,1.918890525494961530e+00
7.067617864530088809e+02,1.489674645324178452e-11,-4.784518870091441992e-09,-2.125422421893327881e-06,9.000642701575880394e-04,-2.558133758248866060e-02,2.140735907587453468e+00
7.071060367891994929e+02,2.508186734698394370e-11,-1.138319464797947579e-08,-6.192759888487698699e-07,7.527516906013417006e-04,-1.942441265232340911e-02,2.027589240516750824e+00
7.074502372960216690e+02,9.662162192902751324e-12,-1.456079187049225806e-09,-2.846102923223752928e-06,9.532675345068069173e-04,-2.502719457427188959e-02,1.992542115122836188e+00
7.077943879624478996e+02,1.803860688563605415e-11,-8.073531746042998397e-09,-1.053372919415216255e-06,7.549782525393011106e-04,-1.643411852338582183e-02,1.868880878177569427e+00
7.081384887774506751e+02,1.725917518843788511e-11,-7.968028219579399513e-09,-9.384676181462793611e-07,7.254357884987621286e-04,-1.455698118689415475e-02,1.868390275252597155e+00
7.084825397300024861e+02,1.942680002671709891e-11,-9.107868777758407797e-09,-7.481149630529275392e-07,7.136966368332955078e-04,-1.405955457748236069e-02,1.840628250036958624e+00
7.088265408090757091e+02,1.915018005060502963e-11,-7.852300518014678131e-09,-1.273604551117724306e-06,7.803553931918814435e-04,-1.677269247563430501e-02,1.869510282728842121e+00
7.091704920036428348e+02,2.827056727820050559e-11,-1.464516587505837344e-08,4.573181672196956134e-07,6.056971882870728751e-04,-1.074578843562518440e-02,1.847110409549689081e+00
7.095143933026763534e+02,1.938141230402709935e-11,-8.195074082029334490e-09,-1.163559621006561673e-06,7.724923022045038831e-04,-1.748275050622573670e-02,1.936107711222712524e+00
7.098582446951487555e+02,3.227757440412551108e-11,-1.679966864448310499e-08,8.305003070465092893e-07,5.857196631789931196e-04,-1.134009280816558607e-02,1.913304009876136247e+00
7.102020461700324176e+02,3.570089200618374508e-11,-1.960761723418461824e-08,1.641642729713082285e-06,4.813170044146441464e-04,-5.227881535756013533e-03,1.772905709654964301e+00
7.105457977162997167e+02,4.162826572271151017e-11,-2.357462458584642069e-08,2.619961032902994721e-06,3.716069878301832860e-04,3.838209573077465235e-04,1.675327329129190579e+00
7.108894993229233705e+02,2.307425568227910154e-11,-1.078320596259507385e-08,-4.858813836401082986e-07,6.847331092697547892e-04,-1.138986396651837756e-02,1.842412221387469184e+00
7.112331509788755284e+02,2.008543348264989551e-11,-9.038262611200029396e-09,-8.721607676226744324e-07,7.332478218615976796e-04,-1.522029582360607917e-02,1.962196406081261779e+00
7.115767526731289081e+02,2.259262090646239421e-11,-1.061214540290553909e-08,-5.153106571979497743e-07,6.961679593758455077e-04,-1.376038399004835162e-02,1.989021339415522061e+00
7.119203043946557727e+02,2.865115307728428199e-11,-1.257147843363313972e-08,-6.275743105693315194e-07,7.764718829433148563e-04,-1.990235728453951247e-02,2.155370594576855314e+00
7.122638061324287264e+02,2.341158942838767183e-11,-8.579623573274190320e-09,-1.713773491991790756e-06,8.987209477190235803e-04,-2.451415718740111022e-02,2.165461952514465604e+00
7.126072578754201459e+02,1.337533264553419933e-11,-2.299115869365687532e-09,-3.080637690035875572e-06,1.020456630590432399e-03,-2.825680332273079742e-02,2.150164965006992723e+00
7.129506596126025215e+02,1.556557353046327016e-11,-3.524142617027815031e-09,-2.808247772665438964e-06,9.910258800167599628e-04,-2.688779539625005266e-02,2.147866778250125286e+00
7.132940113329483438e+02,2.369857986773551054e-11,-9.366213321569900259e-09,-1.275253408586115104e-06,8.163120916638385476e-04,-1.901364977953262647e-02,2.087899241200868339e+00
7.136373130254298758e+02,3.465690594660174704e-11,-1.830757254831320944e-08,1.375199361360927823e-06,4.752030684401796815e-04,-2.501412916789523370e-03,2.041491350255514980e+00
7.139805646790198352e+02,3.464353727234098598e-11,-1.761309653983392426e-08,1.003294985362178699e-06,5.387028577386526263e-04,-6.370506280777983935e-03,2.119797720217016845e+00
7.143237662826905989e+02,2.830721960158055595e-11,-1.403995226121551444e-08,3.404060313562852097e-07,5.750106842790967494e-04,-5.235501989182289942e-03,2.030496647907588326e+00
7.146669178254145436e+02,3.707263252025007807e-11,-1.889351945192001208e-08,1.195315890594445240e-06,5.219178721212484797e-04,-4.374801825980598365e-03,2.093403197836448459e+00
7.150100192961642733e+02,4.108143673765345616e-11,-2.202514590795058431e-08,2.001754435707354285e-06,4.458679374175127195e-04,-3.148455701096022474e-03,2.163981807297120419e+00
7.153530706839120512e+02,4.222147801603155272e-11,-2.189424640557214983e-08,1.767047407334392621e-06,4.868567999745106547e-04,-4.663748079341093269e-03,2.186132180392434954e+00
7.156960719776304813e+02,2.915981143124405317e-11,-1.412485124140306275e-08,1.870000019962633151e-07,6.231388937286423853e-04,-9.967844147622461140e-03,2.272406395561045400e+00
7.160390231662919405e+02,2.588868582858152124e-11,-1.135278695194607629e-08,-6.205787551710721201e-07,7.165542533964218983e-04,-1.324504779764387914e-02,2.276568017094104057e+00
7.163819242388689190e+02,6.047892832282118860e-12,1.813620389410053618e-09,-3.713610986030932950e-06,1.027024517194463334e-03,-2.628211752471462312e-02,2.485997996350379768e+00
7.167247751843339074e+02,1.117545742797283810e-11,-1.326895513714396322e-09,-3.078055144845772704e-06,9.705102029635196380e-04,-2.351510292986968079e-02,2.457997539750729654e+00
7.170675759916592824e+02,-4.245888024426985440e-12,8.604301457879275632e-09,-5.304644862363796734e-06,1.175819803904065318e-03,-3.027117159143428299e-02,2.510828977890615654e+00
7.174103266498176481e+02,-2.500150952878722936e-11,2.166560382464694453e-08,-8.118224643247957221e-06,1.418771678664765105e-03,-3.769926754660206381e-02,2.587114872946528088e+00
7.177530271477812676e+02,-8.603133301329357402e-12,1.109378033094900007e-08,-5.710659476619301551e-06,1.194431389102995839e-03,-3.016530930367112770e-02,2.541359775404544497e+00
7.180956774745227449e+02,2.214909538061517943e-12,3.606552247638670267e-09,-3.787215321400700286e-06,9.606662505606487204e-04,-1.609358038492388412e-02,2.245249655943845735e+00
7.184382776190144568e+02,1.664644687959643974e-12,3.963571931229797860e-09,-3.863976859105295297e-06,9.670516779248851955e-04,-1.624838540044131613e-02,2.246521959881570663e+00
7.187808275702290075e+02,5.584390872359359077e-12,1.250837199554140687e-09,-3.233897405249974117e-06,9.090971650170284572e-04,-1.439527883412728380e-02,2.224103210395127483e+00
7.191233273171386600e+02,1.067034904390483072e-11,-1.568527602102310774e-09,-2.757959826501643681e-06,8.718015681992290515e-04,-1.167523456748891658e-02,2.155815623004998294e+00
7.194657768487159046e+02,2.234505087158650601e-11,-8.498092892120862363e-09,-1.379589159743185067e-06,7.744480595220880597e-04,-1.062805553558336322e-02,2.222671764775706826e+00
7.198081761539333456e+02,2.666693396211226597e-12,3.386472832784521742e-09,-3.838626687868476336e-06,9.863653334289479782e-04,-1.825534506995772285e-02,2.340253817324708940e+00
7.201505252217632460e+02,-3.866967843872743221e-12,7.436686553708242442e-09,-4.682778014171416125e-06,1.050212753518359925e-03,-1.936554066446931691e-02,2.333368335837190166e+00
7.204928240411782099e+02,-1.371180272410411145e-11,1.373916165208556143e-08,-6.178147628485946781e-06,1.206042259675203700e-03,-2.605334148677943690e-02,2.440131640989974482e+00
7.208350726011507277e+02,-2.437156120891252404e-11,2.061133736847341725e-08,-7.726193748837288268e-06,1.345401804036696356e-03,-2.954657482968991306e-02,2.383691072245229581e+00
7.211772708906530625e+02,-3.961170141661902557e-12,7.283802861629890674e-09,-4.620007417099243392e-06,1.028160471607785778e-03,-1.474698931061839587e-02,2.086007847802966442e+00
7.215194188986578183e+02,-1.170517871842603588e-11,1.299381474599896387e-08,-6.078507959323112663e-06,1.187407639016670007e-03,-2.159481949327241371e-02,2.179757978994833145e+00
7.218615166141374857e+02,-2.617906820802304975e-11,2.112026140515877522e-08,-7.639408879115929790e-06,1.311944498718719100e-03,-2.591592501551418307e-02,2.258333153082605627e+00
7.222035640260644414e+02,1.388962985324313209e-10,-7.153026998126789878e-08,1.075957579876529083e-05,-2.297081141020365115e-04,2.397576010937445268e-02,1.882825670571702581e+00
7.225455611234110620e+02,-2.913785000805827911e-11,2.223315683942915373e-08,-7.526181956567872295e-06,1.222656135182084844e-03,-1.538865539887088532e-02,1.988924527742082393e+00
7.228875078951500655e+02,-4.082812018248667684e-11,2.868603967099918073e-08,-8.663397678113568670e-06,1.280522531903247009e-03,-1.358743281557968884e-02,1.861461036116711210e+00
7.232294043302536011e+02,-3.634913017229433294e-11,2.617243364603204219e-08,-8.212787174853324512e-06,1.253985704823333807e-03,-1.337728969224552533e-02,1.858655947360716709e+00
7.235712504176942730e+02,1.238125093832772429e-10,-6.344037201699128613e-08,9.492938545274782304e-06,-2.177316394074108681e-04,3.430635230517235096e-02,1.428686290631630884e+00
7.239130461464446853e+02,-3.311804566799504820e-11,2.394821376603723370e-08,-7.681864459230855463e-06,1.199826989405337798e-03,-1.063248040274914104e-02,1.777725238841231459e+00
7.242547915054769874e+02,-4.420429653706586164e-11,3.132454032605740852e-08,-9.415954938377680078e-06,1.372187858091660200e-03,-1.766886042490510914e-02,1.906507068304671426e+00
7.245964864837638970e+02,1.190432630331526880e-10,-5.993780172054389914e-08,8.523656004538410018e-06,-9.176225142413889369e-05,2.632843128003057448e-02,1.642565241888161776e+00
7.249381310702777910e+02,1.051814402344196476e-10,-5.343643516094412734e-08,7.447353043885373120e-06,-1.318964510915574812e-05,2.368054058027662528e-02,1.676157468028070419e+00
7.252797252539910460e+02,1.235308390458310131e-10,-6.133079156266034070e-08,8.423874775396292426e-06,-3.062633791300077075e-05,2.095017680937280927e-02,1.787543258429689086e+00
7.256212690238761525e+02,2.386994990967530046e-10,-1.270430758064558494e-07,2.170230473128909154e-05,-1.161910865067715968e-03,5.825329744151667988e-02,1.472583337951084204e+00
7.259627623689057145e+02,2.259568503942845748e-10,-1.195891447573917607e-07,2.016431703357352565e-05,-1.023267226987311772e-03,5.251699502396420249e-02,1.579138162866014161e+00
7.263042052780519953e+02,1.065078373477987136e-10,-5.072641506938573985e-08,6.109932406650857329e-06,1.943143383260333232e-04,1.011106479412994009e-02,2.042993255155875598e+00
7.266455977402874851e+02,1.165888715287253002e-10,-5.953221792789208849e-08,8.668140004935292003e-06,-1.179230538880532967e-04,2.627881707201410594e-02,1.726503102748387919e+00
7.269869397445847881e+02,1.217137524126007462e-10,-6.143502487956102570e-08,8.916962277384254574e-06,-1.466296287115639114e-04,2.950530375688568963e-02,1.618876691467644235e+00
7.273282312799161673e+02,1.263040395207660607e-10,-6.316368122534527053e-08,8.956786392718179890e-06,-1.068602806744631939e-04,2.585865008571918561e-02,1.692802418587904256e+00
7.276694723352542269e+02,9.691941556566760867e-11,-4.887089064442895881e-08,6.627435734589476157e-06,3.134515582531276218e-05,2.487756145166087479e-02,1.578685597929670559e+00
7.280106628995714573e+02,1.343431004281731686e-10,-6.856854047071895530e-08,1.029278068686616528e-05,-2.570326155619755528e-04,3.376655818730067010e-02,1.503177353269216976e+00
7.283518029618401215e+02,1.387512518724502081e-10,-7.201062350759913574e-08,1.121541657416746138e-05,-3.596366259122192274e-04,3.855053333982326469e-02,1.407386508826556915e+00
7.286928925110328237e+02,1.204873917704583711e-10,-6.052636561151494264e-08,8.695748471927771056e-06,-1.367437250629561694e-04,3.202388187761907173e-02,1.440609374727914060e+00
7.290339315361219406e+02,1.253124555949864717e-10,-6.387720910429050873e-08,9.535891094579153408e-06,-2.287431895340277972e-04,3.595860754387607272e-02,1.404734959020467411e+00
7.293749200260800762e+02,1.080589034619340044e-10,-5.349035112990174100e-08,7.384326673290982344e-06,-4.888028926583576459e-05,3.045106064580616403e-02,1.450936259898842895e+00
7.297158579698794938e+02,1.226901532840175261e-10,-6.168336135862379370e-08,8.884163620708954886e-06,-1.415676847791459258e-04,3.052655210177029899e-02,1.532998355106192978e+00
7.300567453564927973e+02,1.345700225720012680e-10,-6.961103729561193332e-08,1.079621966767286725e-05,-3.455833434381366006e-04,4.024168673456660766e-02,1.345006282749444892e+00
7.303975821748923636e+02,1.415650044057727194e-10,-7.431190114871949933e-08,1.194015427522990580e-05,-4.699986959647654275e-04,4.639497626799896773e-02,1.210704743699915209e+00
7.307383684140506830e+02,1.290747894691891399e-10,-6.611294520287653072e-08,1.002182800645769390e-05,-2.777508938266237746e-04,3.839271742584129954e-02,1.345456094297043492e+00
7.310791040629402460e+02,1.249322491379976639e-10,-6.325280099447441707e-08,9.337034309548690550e-06,-2.100885558707002844e-04,3.579971852668824284e-02,1.371897549533186433e+00
7.314197891105334293e+02,1.257510123906854632e-10,-6.352299397765246226e-08,9.311920128902491484e-06,-1.951927674484539728e-04,3.435904270008213746e-02,1.430358728343690489e+00
7.317604235458028370e+02,2.835871690339021660e-10,-1.754020613757969742e-07,3.872172877819999611e-05,-3.697542838758025550e-03,2.161651160158999108e-01,1.505356810292070913e+00
7.321010073577207322e+02,3.098191917513307621e-10,-1.912305389485479321e-07,4.207527001521349584e-05,-3.994415415509433576e-03,2.261490519355151829e-01,1.414634264253892493e+00
7.324415405352597190e+02,1.370202269213303585e-10,-7.009431252250663243e-08,1.069189703856654701e-05,-3.248859251716022692e-04,3.946749453713785383e-02,1.370606368766945637e+00
7.327820230673921742e+02,1.419885171011731417e-10,-7.391177000467340486e-08,1.172676485545646541e-05,-4.476429861195249530e-04,4.624402407381261043e-02,1.223254448050434595e+00
7.331224549430904744e+02,1.312827572163255596e-10,-6.749315360888597475e-08,1.044521444384549425e-05,-3.607790824542688726e-04,4.644065579785504327e-02,1.119566266905062335e+00
7.334628361513273376e+02,2.782357514511110604e-10,-1.473902852832756371e-07,2.575185761823691266e-05,-1.592181801656286947e-03,8.479205720023270942e-02,7.923734559938233613e-01
7.338031666810750266e+02,2.901801511084830472e-10,-1.552250894664173099e-07,2.752298029952237915e-05,-1.751507028840242281e-03,8.983950914582089498e-02,7.575476573218439258e-01
7.341434465213060321e+02,1.373612008219854263e-10,-7.117206786894194594e-08,1.123856091368953421e-05,-4.333073638574942276e-04,4.894558508218791598e-02,1.085345692010895924e+00
7.344836756609928443e+02,3.022955042246322383e-10,-1.623459462208902638e-07,2.899011707573017528e-05,-1.879334764789525629e-03,9.420950847191035538e-02,7.343137641429269280e-01
7.348238540891078401e+02,2.887545718678549898e-10,-1.539743951233741370e-07,2.721495494806948375e-05,-1.732142238229283839e-03,9.047435545432265525e-02,7.251009801855090586e-01
7.351639817946236235e+02,3.018507376392618266e-10,-1.619247394926645330e-07,2.883932090641091049e-05,-1.854827925244196662e-03,9.254686678088210050e-02,7.663406964584934533e-01
7.355040587665124576e+02,2.961665265716810596e-10,-1.584916506160801911e-07,2.811440921771476325e-05,-1.793558921858672299e-03,9.090687741681008349e-02,7.775524600510087536e-01
7.358440849937470603e+02,2.954022697004531502e-10,-1.577642742281702384e-07,2.788475492204983263e-05,-1.763898688889717912e-03,8.925406730465360039e-02,8.214289429161220069e-01
7.361840604652995808e+02,2.910616022908883585e-10,-1.548464589422228038e-07,2.723281088606192686e-05,-1.712467224445233952e-03,8.863008310684084012e-02,7.907208204893396708e-01
7.365239851701427369e+02,2.974373260822713095e-10,-1.595753398067253592e-07,2.848521708643067895e-05,-1.859794629856748255e-03,9.686327171834033245e-02,6.028217715459177617e-01
7.368638590972489055e+02,2.901655940902832169e-10,-1.547490238540583533e-07,2.738621416406343152e-05,-1.761346377919366379e-03,9.403484169566071749e-02,5.905633549279006855e-01
7.372036822355904633e+02,2.400604565472016379e-10,-1.293975397916829179e-07,2.292704259162208562e-05,-1.442030347063461481e-03,8.594391970375402090e-02,6.306096957012324866e-01
7.375434545741399006e+02,2.874720147390474939e-10,-1.537070940551698612e-07,2.729604099535113391e-05,-1.767158008925391469e-03,9.515468460042467158e-02,5.544169980551765242e-01
7.378831761018697080e+02,2.874619485412757880e-10,-1.530781352627209826e-07,2.697010318409769089e-05,-1.709579881161980104e-03,9.097416873480237975e-02,6.360365479623797391e-01
7.382228468077523758e+02,2.887026073515899218e-10,-1.534474647601760447e-07,2.691403221573447139e-05,-1.682314102222711273e-03,8.845822877033211740e-02,6.900858768676433330e-01
7.385624666807602807e+02,4.618647611657838975e-10,-2.747173675093847484e-07,5.771125825327110741e-05,-5.047449077810013500e-03,2.269315129008475651e-01,-7.886149329190435264e-02
7.389020357098659133e+02,2.309650504862291496e-10,-1.244407822649832452e-07,2.190243311954071884e-05,-1.341648796979919315e-03,8.168407868197119504e-02,6.369272475720787474e-01
7.392415538840417639e+02,4.768966987284398263e-10,-2.864515815078049258e-07,6.107476077833062398e-05,-5.476861512937461138e-03,2.497409211015045594e-01,-3.958191737729648274e-01
7.395810211922603230e+02,4.794467013894306981e-10,-2.886780364258384399e-07,6.178819337106748874e-05,-5.577348738127299067e-03,2.556525942880807367e-01,-4.990236173669399533e-01
7.399204376234939673e+02,3.049002414797668026e-10,-1.655151163633270079e-07,3.015290450281566583e-05,-2.062483669944574147e-03,1.082180413809568503e-01,2.109594277357388359e-01
7.402598031667151872e+02,3.109285552592439927e-10,-1.694259626064166874e-07,3.102137180514169431e-05,-2.135688260292107048e-03,1.097148734146791704e-01,2.173366018033614511e-01
7.405991178108963595e+02,2.403312982610559767e-10,-1.303715085561430526e-07,2.337509269385344636e-05,-1.507594507194796483e-03,9.014634567316297253e-02,3.490172723231694807e-01
7.409383815450100883e+02,2.625042932694067686e-10,-1.452330097052943652e-07,2.675528521382460428e-05,-1.817515358203907524e-03,1.004466875452558333e-01,2.653307662907374298e-01
7.412775943580287503e+02,2.128038055918171199e-10,-1.144129625439144263e-07,2.007340883988247655e-05,-1.203474077701494711e-03,7.744063214522534100e-02,5.033136128997937053e-01
7.416167562389247223e+02,2.305389268492083030e-10,-1.237697350977087386e-07,2.169513847590016133e-05,-1.304074752370702750e-03,7.879822846520330437e-02,4.995554400651379123e-01
7.419558671766706084e+02,4.152550334864293927e-10,-2.553931599747624820e-07,5.618645735191487163e-05,-5.368492914539249768e-03,2.868508032358509929e-01,1.507752873665478832e-01
7.422949271602387853e+02,1.064002022477410354e-10,-7.262007056046073739e-08,1.858522968282185346e-05,-2.263292008468742282e-03,2.038067094132910984e-01,2.717042452033662306e-02
7.426339361786018571e+02,2.089351578590548740e-10,-1.159950500474722363e-07,2.168032958291812921e-05,-1.502379460096414394e-03,9.320793160632255547e-02,2.572043224894998148e-01
7.429728942207320870e+02,3.058675895549110349e-10,-1.775285146531326911e-07,3.581907907798237276e-05,-3.007012350882662648e-03,1.788518175936497367e-01,7.859715755438235751e-01
7.433118012756019652e+02,3.446569305278566230e-10,-2.012444802522356313e-07,4.147942837038494753e-05,-3.595472802934809083e-03,1.968083259483331959e-01,8.957699298087732354e-01
7.436506573321839824e+02,1.326630068425202641e-10,-5.937960356337547893e-08,5.882614908686164968e-06,4.855707787417024176e-04,-7.591500398999404854e-03,1.106599708028396245e+00
7.439894623794506288e+02,-9.631724146278026892e-11,7.218965801458457400e-08,-2.023430178784524930e-05,2.570464218659263608e-03,-6.810094078590968325e-02,1.533994607237028296e+00
7.443282164063743949e+02,-8.328120088137547347e-11,6.528867279188841356e-08,-1.914040604021258795e-05,2.537857288815060543e-03,-7.185192966641770762e-02,1.711176097367455684e+00
7.446669194019275437e+02,3.890495954918204689e-10,-2.377474240675029615e-07,5.135314733795631688e-05,-4.649589285044677077e-03,2.328790042722299336e-01,8.002043845107223996e-01
7.450055713550827932e+02,9.545794426256572967e-12,9.574031514163668393e-09,-7.113757227442187973e-06,1.435320718378851109e-03,-3.542472372892874893e-02,1.474125032115381373e+00
7.453441722548124062e+02,2.530675353149605635e-10,-1.436386873816037046e-07,2.810411653192652776e-05,-2.117096485582499726e-03,1.124107981701985559e-01,2.762780669134876632e+00
7.456827220900889870e+02,2.301510695234467334e-10,-1.424854017836934849e-07,3.206569412668966478e-05,-3.152101088459796380e-03,1.980106580666934346e-01,6.871469763115705121e-01
7.460212208498849122e+02,1.568614278143526874e-10,-8.104499449022157572e-08,1.277157365668244087e-05,-4.051126148171750423e-04,2.901750168088339590e-02,9.295216116275716312e-01
7.463596685231725587e+02,3.586316028298042750e-11,-2.176587912735813915e-08,2.784066278985359376e-06,2.808690200326106586e-04,9.897476607133783022e-03,1.054841141508579661e+00
7.466980650989245305e+02,7.716001240844611089e-11,-3.392195646860735621e-08,2.882734800687922441e-06,4.388782088808617396e-04,1.870611068004399526e-03,1.151199510930187131e+00
7.470364105661132044e+02,1.990829359701361570e-10,-1.358443928402102039e-07,3.233151708444892078e-05,-3.202758264600070581e-03,1.901089932513277958e-01,1.207650213432737818e+00
7.473747049137110707e+02,3.010367135812219577e-10,-1.806660221072962161e-07,3.781782836595458679e-05,-3.186645576220221814e-03,1.543859294289742223e-01,2.447904582331137391e+00
7.477129481306906200e+02,2.167375438089013196e-10,-1.349711873865183539e-07,2.905620458886525249e-05,-2.485605718632666501e-03,1.345321668411675053e-01,2.572126805653722759e+00
7.480511402060241153e+02,8.936277438520837024e-11,-4.625595341563386159e-08,6.769222686733263556e-06,-3.505764653038129485e-05,2.139609960859473539e-02,1.216673281544742968e+00
7.483892811286842743e+02,1.113423984154000239e-10,-7.683096637548617575e-08,1.736974098204162374e-05,-1.440325697276101120e-03,9.534641823604553257e-02,3.102047638214749270e+00
7.487273708876434739e+02,3.410898082399835528e-10,-2.133954723488452296e-07,4.753919933028871156e-05,-4.513482489502877552e-03,2.343701293179243361e-01,1.000680894682223654e+00
